Voltage,SoC
4.16811,99.31043
4.16552,99.264584
4.16487,99.249305
4.1639,99.234033
4.16358,99.218752
4.16293,99.203472
4.16229,99.188209
4.16164,99.172931
4.16099,99.157653
4.16067,99.142372
4.16002,99.1271
4.15808,99.065987
4.15776,99.050697
4.15711,99.020143
4.15647,99.004863
4.15614,98.989582
4.15614,98.974303
4.15549,98.943759
4.15517,98.92848
4.15485,98.913194
4.15452,98.897921
4.1542,98.882641
4.15323,98.821534
4.15258,98.806252
4.15226,98.775695
4.15129,98.714581
4.15097,98.699301
4.15097,98.684029
4.15064,98.668754
4.15032,98.653472
4.15,98.622916
4.14967,98.607631
4.14967,98.59235
4.14935,98.577069
4.1487,98.546514
4.14806,98.485395
4.14806,98.470115
4.14741,98.439565
4.14741,98.424293
4.14611,98.332621
4.14579,98.317345
4.14547,98.286776
4.14547,98.271498
4.14514,98.25622
4.14482,98.240941
4.1445,98.225668
4.1445,98.179846
4.14385,98.133996
4.14353,98.118713
4.1432,98.103426
4.1432,98.088148
4.14288,98.072869
4.14288,98.057584
4.14288,98.042306
4.14223,97.996458
4.14191,97.981167
4.14159,97.935345
4.14126,97.920062
4.14094,97.889509
4.13965,97.782565
4.13965,97.767279
4.13965,97.751996
4.139,97.706173
4.13868,97.675609
4.13771,97.614489
4.13738,97.568653
4.13674,97.507528
4.13577,97.415877
4.13512,97.354755
4.1348,97.324193
4.1348,97.30891
4.13447,97.293629
4.13382,97.232527
4.13382,97.217239
4.1335,97.186678
4.1335,97.171395
4.13156,97.003336
4.13124,96.988061
4.13091,96.957505
4.13027,96.911672
4.13027,96.88112
4.12994,96.85055
4.12994,96.835274
4.12865,96.743632
4.12865,96.697795
4.12833,96.667241
4.128,96.65196
4.12768,96.636678
4.12768,96.621396
4.12736,96.590833
4.12703,96.560267
4.12639,96.514449
4.12639,96.499171
4.12639,96.483893
4.12574,96.422782
4.12542,96.392222
4.12542,96.376945
4.12509,96.361658
4.1238,96.224164
4.1238,96.208877
4.12347,96.178325
4.12315,96.147771
4.12315,96.132494
4.12218,96.071388
4.12218,96.056113
4.12218,96.040828
4.12153,96.010291
4.12153,95.979743
4.12153,95.96446
4.12121,95.949179
4.12121,95.933894
4.12089,95.918616
4.12056,95.888063
4.12056,95.872772
4.11992,95.826939
4.11992,95.796383
4.11959,95.781099
4.11927,95.735277
4.11862,95.674173
4.11862,95.658894
4.11798,95.597791
4.11701,95.490868
4.11668,95.47559
4.11668,95.445031
4.11604,95.429756
4.11571,95.353361
4.11507,95.307518
4.11474,95.276973
4.11474,95.261694
4.11345,95.139483
4.11345,95.124207
4.11312,95.093647
4.11312,95.078368
4.1128,95.0631
4.11248,95.01726
4.11248,95.001975
4.11215,94.986699
4.11215,94.971424
4.11183,94.956139
4.11086,94.864474
4.11086,94.833919
4.11021,94.757536
4.10989,94.74226
4.10989,94.726972
4.10924,94.665856
4.10892,94.635299
4.1086,94.604748
4.1086,94.589474
4.10795,94.543655
4.10795,94.513112
4.10763,94.497833
4.10698,94.43673
4.10698,94.421449
4.10666,94.390895
4.10601,94.345055
4.10569,94.299216
4.10504,94.222823
4.10439,94.192263
4.10407,94.146414
4.1031,94.039483
4.10278,93.993658
4.10245,93.947831
